bendval,unknown0,unknown1,unknown2,unknown3,unknown4,unknown5,unknown6,doppler_factor,detuneval,result,dummy
1329595246,0,1800,220,117964800,0,0,0,4115,641,5920,0
1312819839,0,1800,-200,117964800,0,0,0,4115,193,4576,0
1245711711,0,1800,220,117964800,0,0,0,4115,501,5472,0
1245715327,0,1800,-200,117964800,0,0,0,4115,81,4288,0
1245709934,0,1800,220,117964800,0,0,0,4115,501,5472,0
1245710463,0,1800,-200,117964800,0,0,0,4115,81,4288,0
1279266655,0,1800,220,117964800,0,0,0,4077,557,5648,0
1262492031,0,1800,-200,117964800,0,0,0,4077,109,4368,0
1279264366,0,1800,220,117964800,0,0,0,4077,557,5648,0
1262487679,0,1800,-200,117964800,0,0,0,4077,109,4368,0
1296043615,0,1800,220,117964800,0,0,0,4098,585,5744,0
1279269503,0,1800,-200,117964800,0,0,0,4098,137,4432,0
1296041582,0,1800,220,117964800,0,0,0,4098,585,5744,0
1279265151,0,1800,-200,117964800,0,0,0,4098,137,4432,0
1279266655,0,1800,220,117964800,0,0,0,4079,557,5648,0
1262492031,0,1800,-200,117964800,0,0,0,4079,109,4368,0
1279264366,0,1800,220,117964800,0,0,0,4079,557,5648,0
1262487679,0,1800,-200,117964800,0,0,0,4079,109,4368,0
1262489695,0,1800,220,117964800,0,0,0,4081,529,5552,0
1262487150,0,1800,220,117964800,0,0,0,4081,529,5552,0
1279266911,0,1800,220,117964800,0,0,0,4078,557,5648,0
1279264110,0,1800,220,117964800,0,0,0,4078,557,5648,0
1296043615,0,1800,220,117964800,0,0,0,4076,585,5744,0
1279269503,0,1800,-200,117964800,0,0,0,4076,137,4432,0
1296041326,0,1800,220,117964800,0,0,0,4076,585,5744,0
1279264895,0,1800,-200,117964800,0,0,0,4076,137,4432,0
1262489695,0,1800,220,117964800,0,0,0,4076,529,5552,0
1262492031,0,1800,-200,117964800,0,0,0,4076,109,4368,0
1262486894,0,1800,220,117964800,0,0,0,4076,529,5552,0
1262487423,0,1800,-200,117964800,0,0,0,4076,109,4368,0
1279266911,0,1800,220,117964800,0,0,0,4071,557,5648,0
1279269759,0,1800,-200,117964800,0,0,0,4071,137,4432,0
1279263854,0,1800,220,117964800,0,0,0,4071,557,5648,0
1279264383,0,1800,-200,117964800,0,0,0,4071,137,4432,0
1245712735,0,1800,220,117964800,0,0,0,4107,501,5472,0
1228937599,0,1800,-200,117964800,0,0,0,4107,53,4224,0
1245709678,0,1800,220,117964800,0,0,0,4107,501,5472,0
1228932735,0,1800,-200,117964800,0,0,0,4107,53,4224,0
1228936031,0,1800,220,117964800,0,0,0,4095,473,5376,0
1212159359,0,1800,-200,117964800,0,0,0,4095,25,4160,0
1228932718,0,1800,220,117964800,0,0,0,4095,473,5376,0
1212155263,0,1800,-200,117964800,0,0,0,4095,25,4160,0
1212158815,0,1800,220,117964800,0,0,0,4091,445,5296,0
1212155502,0,1800,220,117964800,0,0,0,4091,445,5296,0
1195381631,0,1800,-200,117964800,0,0,0,4088,-4,4088,0
1195378047,0,1800,-200,117964800,0,0,0,4088,-4,4088,0
1195381855,0,1800,220,117964800,0,0,0,4087,416,5200,0
1178603903,0,1800,-200,117964800,0,0,0,4087,-32,4024,0
1195378286,0,1800,220,117964800,0,0,0,4087,416,5200,0
1178600575,0,1800,-200,117964800,0,0,0,4087,-32,4024,0
1178604639,0,1800,220,117964800,0,0,0,4086,388,5120,0
1178601070,0,1800,220,117964800,0,0,0,4086,388,5120,0
1161826175,0,1800,-200,117964800,0,0,0,4087,-60,3960,0
1161823359,0,1800,-200,117964800,0,0,0,4087,-60,3960,0
1128273503,0,1800,220,117964800,0,0,0,4089,304,4880,0
1128271231,0,1800,-200,117964800,0,0,0,4089,-116,3832,0
1128269422,0,1800,220,117964800,0,0,0,4089,304,4880,0
1128268415,0,1800,-200,117964800,0,0,0,4089,-116,3832,0
1111496287,0,1800,220,117964800,0,0,0,4083,276,4800,0
1111492223,0,1800,-200,117964800,0,0,0,4083,-144,3776,0
1111491950,0,1800,220,117964800,0,0,0,4083,276,4800,0
1111490943,0,1800,-200,117964800,0,0,0,4083,-144,3776,0
1262490719,0,1800,220,117964800,0,0,0,4078,529,5552,0
1245710207,0,1800,-200,117964800,0,0,0,4078,81,4288,0
1262486638,0,1800,220,117964800,0,0,0,4078,529,5552,0
1245709183,0,1800,-200,117964800,0,0,0,4078,81,4288,0
1296043871,0,1800,220,117964800,0,0,0,4079,585,5744,0
1296045951,0,1800,-200,117964800,0,0,0,4079,165,4512,0
1296041070,0,1800,220,117964800,0,0,0,4079,585,5744,0
1296041855,0,1800,-200,117964800,0,0,0,4079,165,4512,0
1279266911,0,1800,220,117964800,0,0,0,4115,557,5648,0
1262492543,0,1800,-200,117964800,0,0,0,4115,109,4368,0
1279264110,0,1800,220,117964800,0,0,0,4115,557,5648,0
1262487423,0,1800,-200,117964800,0,0,0,4115,109,4368,0
1262489951,0,1800,220,117964800,0,0,0,4085,529,5552,0
1262487150,0,1800,220,117964800,0,0,0,4085,529,5552,0
1279266911,0,1800,220,117964800,0,0,0,4085,557,5648,0
1279264366,0,1800,220,117964800,0,0,0,4085,557,5648,0
1262489695,0,1800,220,117964800,0,0,0,4117,529,5552,0
1262487150,0,1800,220,117964800,0,0,0,4117,529,5552,0
1279266655,0,1800,220,117964800,0,0,0,4081,557,5648,0
1279269503,0,1800,-200,117964800,0,0,0,4081,137,4432,0
1279264366,0,1800,220,117964800,0,0,0,4081,557,5648,0
1279265151,0,1800,-200,117964800,0,0,0,4081,137,4432,0
1262489695,0,1800,220,117964800,0,0,0,4114,529,5552,0
1262491775,0,1800,-200,117964800,0,0,0,4114,109,4368,0
1262487150,0,1800,220,117964800,0,0,0,4114,529,5552,0
1262487679,0,1800,-200,117964800,0,0,0,4114,109,4368,0
1279266655,0,1800,220,117964800,0,0,0,4076,557,5648,0
1279264366,0,1800,220,117964800,0,0,0,4076,557,5648,0
1245712735,0,1800,220,117964800,0,0,0,4076,501,5472,0
1245714303,0,1800,-200,117964800,0,0,0,4076,81,4288,0
1245709934,0,1800,220,117964800,0,0,0,4076,501,5472,0
1245710207,0,1800,-200,117964800,0,0,0,4076,81,4288,0
1212158559,0,1800,220,117964800,0,0,0,4083,445,5296,0
1195381887,0,1800,-200,117964800,0,0,0,4083,-4,4088,0
1212155502,0,1800,220,117964800,0,0,0,4083,445,5296,0
1195378047,0,1800,-200,117964800,0,0,0,4083,-4,4088,0
1296044383,0,1800,220,117964800,0,0,0,4059,585,5744,0
1279268223,0,1800,-200,117964800,0,0,0,4059,137,4432,0
1296041070,0,1800,220,117964800,0,0,0,4059,585,5744,0
1279264383,0,1800,-200,117964800,0,0,0,4059,137,4432,0
1312820831,0,1800,220,117964800,0,0,0,4110,613,5824,0
1296047743,0,1800,-200,117964800,0,0,0,4110,165,4512,0
1312818030,0,1800,220,117964800,0,0,0,4110,613,5824,0
1296041855,0,1800,-200,117964800,0,0,0,4110,165,4512,0
1245712223,0,1800,220,117964800,0,0,0,4132,501,5472,0
1228938367,0,1800,-200,117964800,0,0,0,4132,53,4224,0
1245709678,0,1800,220,117964800,0,0,0,4132,501,5472,0
1228932735,0,1800,-200,117964800,0,0,0,4132,53,4224,0
1245714559,0,1800,-200,117964800,0,0,0,4080,81,4288,0
1245709695,0,1800,-200,117964800,0,0,0,4080,81,4288,0
1279267167,0,1800,220,117964800,0,0,0,4082,557,5648,0
1262492287,0,1800,-200,117964800,0,0,0,4082,109,4368,0
1279263854,0,1800,220,117964800,0,0,0,4082,557,5648,0
1262487167,0,1800,-200,117964800,0,0,0,4082,109,4368,0
1296043871,0,1800,220,117964800,0,0,0,4114,585,5744,0
1279270015,0,1800,-200,117964800,0,0,0,4114,137,4432,0
1296040814,0,1800,220,117964800,0,0,0,4114,585,5744,0
1279264383,0,1800,-200,117964800,0,0,0,4114,137,4432,0
1296047487,0,1800,-200,117964800,0,0,0,4108,165,4512,0
1296042111,0,1800,-200,117964800,0,0,0,4108,165,4512,0
1279266655,0,1800,220,117964800,0,0,0,4109,557,5648,0
1279269759,0,1800,-200,117964800,0,0,0,4109,137,4432,0
1279264110,0,1800,220,117964800,0,0,0,4109,557,5648,0
1279264895,0,1800,-200,117964800,0,0,0,4109,137,4432,0
1262489695,0,1800,220,117964800,0,0,0,4112,529,5552,0
1262491775,0,1800,-200,117964800,0,0,0,4112,109,4368,0
1262487150,0,1800,220,117964800,0,0,0,4112,529,5552,0
1262487679,0,1800,-200,117964800,0,0,0,4112,109,4368,0
1279266911,0,1800,220,117964800,0,0,0,4078,557,5648,0
1279264366,0,1800,220,117964800,0,0,0,4078,557,5648,0
1262489695,0,1800,220,117964800,0,0,0,4117,529,5552,0
1262487150,0,1800,220,117964800,0,0,0,4117,529,5552,0
1279266655,0,1800,220,117964800,0,0,0,4079,557,5648,0
1279264366,0,1800,220,117964800,0,0,0,4079,557,5648,0
1262489695,0,1800,220,117964800,0,0,0,4129,529,5552,0
1245714559,0,1800,-200,117964800,0,0,0,4129,81,4288,0
1262487150,0,1800,220,117964800,0,0,0,4129,529,5552,0
1245710463,0,1800,-200,117964800,0,0,0,4129,81,4288,0
1195381087,0,1800,220,117964800,0,0,0,4096,416,5200,0
1178605183,0,1800,-200,117964800,0,0,0,4096,-32,4024,0
1195378542,0,1800,220,117964800,0,0,0,4096,416,5200,0
1178601087,0,1800,-200,117964800,0,0,0,4096,-32,4024,0
1178604639,0,1800,220,117964800,0,0,0,4077,388,5120,0
1161826175,0,1800,-200,117964800,0,0,0,4077,-60,3960,0
1178601070,0,1800,220,117964800,0,0,0,4077,388,5120,0
1161823359,0,1800,-200,117964800,0,0,0,4077,-60,3960,0
1161827423,0,1800,220,117964800,0,0,0,4114,360,5040,0
1145048447,0,1800,-200,117964800,0,0,0,4114,-88,3896,0
1161823854,0,1800,220,117964800,0,0,0,4114,360,5040,0
1145045887,0,1800,-200,117964800,0,0,0,4114,-88,3896,0
1145050463,0,1800,220,117964800,0,0,0,4088,332,4960,0
1145046638,0,1800,220,117964800,0,0,0,4088,332,4960,0
1128270207,0,1800,-200,117964800,0,0,0,4108,-116,3832,0
1128268415,0,1800,-200,117964800,0,0,0,4108,-116,3832,0
1128273247,0,1800,220,117964800,0,0,0,4120,304,4880,0
1128269678,0,1800,220,117964800,0,0,0,4120,304,4880,0
1111492479,0,1800,-200,117964800,0,0,0,4112,-144,3776,0
1111491199,0,1800,-200,117964800,0,0,0,4112,-144,3776,0
1111496031,0,1800,220,117964800,0,0,0,4078,276,4800,0
1111492206,0,1800,220,117964800,0,0,0,4078,276,4800,0
1094714239,0,1800,-200,117964800,0,0,0,4084,-172,3712,0
1094713727,0,1800,-200,117964800,0,0,0,4084,-172,3712,0
1094718815,0,1800,220,117964800,0,0,0,4087,248,4720,0
1094714990,0,1800,220,117964800,0,0,0,4087,248,4720,0
1077936255,0,1800,-200,117964800,0,0,0,4092,-200,3648,0
1077936255,0,1800,-200,117964800,0,0,0,4092,-200,3648,0
1077941855,0,1800,220,117964800,0,0,0,4093,220,4640,0
1077937774,0,1800,220,117964800,0,0,0,4093,220,4640,0
1061164639,0,1800,220,117964800,0,0,0,4117,191,4576,0
1061160558,0,1800,220,117964800,0,0,0,4117,191,4576,0
1044382057,0,1800,711,117964800,0,0,0,4119,654,5968,0
1044382079,0,1800,700,117964800,0,0,0,4119,643,5936,0
1044387167,0,1800,220,117964800,0,0,0,4086,163,4496,0
1044383342,0,1800,220,117964800,0,0,0,4086,163,4496,0
1027605609,0,1800,711,117964800,0,0,0,4088,626,5872,0
1027604863,0,1800,700,117964800,0,0,0,4088,615,5840,0
1027609951,0,1800,220,117964800,0,0,0,4092,135,4416,0
1027606126,0,1800,220,117964800,0,0,0,4092,135,4416,0
1010829161,0,1800,711,117964800,0,0,0,4092,598,5792,0
1010827903,0,1800,700,117964800,0,0,0,4092,587,5760,0
1010832479,0,1800,220,117964800,0,0,0,4094,107,4352,0
1010828910,0,1800,220,117964800,0,0,0,4094,107,4352,0
994052457,0,1800,711,117964800,0,0,0,4090,570,5696,0
994050943,0,1800,700,117964800,0,0,0,4090,559,5664,0
994055007,0,1800,220,117964800,0,0,0,4125,79,4288,0
994051694,0,1800,220,117964800,0,0,0,4125,79,4288,0
977275753,0,1800,711,117964800,0,0,0,4078,542,5600,0
977273983,0,1800,700,117964800,0,0,0,4078,531,5568,0
960499049,0,1800,711,117964800,0,0,0,4087,514,5504,0
977277279,0,1800,220,117964800,0,0,0,4087,51,4208,0
960496767,0,1800,700,117964800,0,0,0,4087,503,5472,0
977274222,0,1800,220,117964800,0,0,0,4087,51,4208,0
960499807,0,1800,220,117964800,0,0,0,4088,23,4144,0
960497006,0,1800,220,117964800,0,0,0,4088,23,4144,0
943722345,0,1800,711,117964800,0,0,0,4092,486,5424,0
943719807,0,1800,700,117964800,0,0,0,4092,475,5392,0
943722335,0,1800,220,117964800,0,0,0,4093,-5,4080,0
943719534,0,1800,220,117964800,0,0,0,4093,-5,4080,0
926945129,0,1800,711,117964800,0,0,0,4094,457,5328,0
926942591,0,1800,700,117964800,0,0,0,4094,446,5296,0
926944863,0,1800,220,117964800,0,0,0,4095,-34,4016,0
926942318,0,1800,220,117964800,0,0,0,4095,-34,4016,0
910168425,0,1800,711,117964800,0,0,0,4095,429,5248,0
910165375,0,1800,700,117964800,0,0,0,4095,418,5216,0
910167135,0,1800,220,117964800,0,0,0,4095,-62,3952,0
910164846,0,1800,220,117964800,0,0,0,4095,-62,3952,0
893391465,0,1800,711,117964800,0,0,0,4095,401,5168,0
893388415,0,1800,700,117964800,0,0,0,4095,390,5136,0
893389663,0,1800,220,117964800,0,0,0,4095,-90,3888,0
893387630,0,1800,220,117964800,0,0,0,4095,-90,3888,0
876614505,0,1800,711,117964800,0,0,0,4095,373,5072,0
876611199,0,1800,700,117964800,0,0,0,4095,362,5056,0
876611679,0,1800,220,117964800,0,0,0,4095,-118,3824,0
876610158,0,1800,220,117964800,0,0,0,4095,-118,3824,0
859837289,0,1800,711,117964800,0,0,0,4095,345,4992,0
859833983,0,1800,700,117964800,0,0,0,4095,334,4976,0
843060329,0,1800,711,117964800,0,0,0,4096,317,4912,0
859833951,0,1800,220,117964800,0,0,0,4096,-146,3760,0
843056767,0,1800,700,117964800,0,0,0,4096,306,4896,0
859832686,0,1800,220,117964800,0,0,0,4096,-146,3760,0
843056479,0,1800,220,117964800,0,0,0,4096,-174,3704,0
843055214,0,1800,220,117964800,0,0,0,4096,-174,3704,0
826283113,0,1800,711,117964800,0,0,0,4096,289,4832,0
826279807,0,1800,700,117964800,0,0,0,4096,278,4816,0
826278495,0,1800,220,117964800,0,0,0,4075,-202,3640,0
826277998,0,1800,220,117964800,0,0,0,4075,-202,3640,0
792728937,0,1800,711,117964800,0,0,0,4102,232,4688,0
792725375,0,1800,700,117964800,0,0,0,4102,221,4656,0
775951465,0,1800,711,117964800,0,0,0,4093,204,4608,0
775948159,0,1800,700,117964800,0,0,0,4093,193,4576,0
759169407,0,1800,1380,117964800,0,0,0,4120,845,6672,0
759173993,0,1800,711,117964800,0,0,0,4120,176,4528,0
759169129,0,1800,1380,117964800,0,0,0,4120,845,6672,0
759170687,0,1800,700,117964800,0,0,0,4120,165,4512,0
725615487,0,1800,1380,117964800,0,0,0,4116,789,6464,0
742396777,0,1800,711,117964800,0,0,0,4116,148,4464,0
725614697,0,1800,1380,117964800,0,0,0,4116,789,6464,0
742393471,0,1800,700,117964800,0,0,0,4116,137,4432,0
708839039,0,1800,1380,117964800,0,0,0,4088,761,6368,0
708842345,0,1800,711,117964800,0,0,0,4088,92,4320,0
708837481,0,1800,1380,117964800,0,0,0,4088,761,6368,0
708839039,0,1800,700,117964800,0,0,0,4088,81,4288,0
675285119,0,1800,1380,117964800,0,0,0,4124,705,6160,0
692064617,0,1800,711,117964800,0,0,0,4124,64,4240,0
675283305,0,1800,1380,117964800,0,0,0,4124,705,6160,0
692061823,0,1800,700,117964800,0,0,0,4124,53,4224,0
675287145,0,1800,711,117964800,0,0,0,4086,36,4176,0
675284351,0,1800,700,117964800,0,0,0,4086,25,4160,0
658508159,0,1800,1380,117964800,0,0,0,4092,676,6064,0
658509673,0,1800,711,117964800,0,0,0,4092,7,4112,0
658506089,0,1800,1380,117964800,0,0,0,4092,676,6064,0
658507135,0,1800,700,117964800,0,0,0,4092,-4,4088,0
641731199,0,1800,1380,117964800,0,0,0,4093,648,5952,0
641728873,0,1800,1380,117964800,0,0,0,4093,648,5952,0
641732457,0,1800,711,117964800,0,0,0,4094,-21,4048,0
641729919,0,1800,700,117964800,0,0,0,4094,-32,4024,0
624954239,0,1800,1380,117964800,0,0,0,4095,620,5856,0
624951913,0,1800,1380,117964800,0,0,0,4095,620,5856,0
624955241,0,1800,711,117964800,0,0,0,4095,-49,3984,0
624952703,0,1800,700,117964800,0,0,0,4095,-60,3960,0
608177279,0,1800,1380,117964800,0,0,0,4126,592,5776,0
608178025,0,1800,711,117964800,0,0,0,4126,-77,3920,0
608174697,0,1800,1380,117964800,0,0,0,4126,592,5776,0
608175487,0,1800,700,117964800,0,0,0,4126,-88,3896,0
591400063,0,1800,1380,117964800,0,0,0,4079,564,5680,0
591397481,0,1800,1380,117964800,0,0,0,4079,564,5680,0
591400553,0,1800,711,117964800,0,0,0,4080,-105,3856,0
591398015,0,1800,700,117964800,0,0,0,4080,-116,3832,0
574623103,0,1800,1380,117964800,0,0,0,4083,536,5584,0
574620265,0,1800,1380,117964800,0,0,0,4083,536,5584,0
574623081,0,1800,711,117964800,0,0,0,4084,-133,3792,0
574620799,0,1800,700,117964800,0,0,0,4084,-144,3776,0
557845887,0,1800,1380,117964800,0,0,0,4087,508,5488,0
557845865,0,1800,711,117964800,0,0,0,4087,-161,3728,0
557843049,0,1800,1380,117964800,0,0,0,4087,508,5488,0
557843583,0,1800,700,117964800,0,0,0,4087,-172,3712,0
541068927,0,1800,1380,117964800,0,0,0,4092,480,5408,0
541065833,0,1800,1380,117964800,0,0,0,4092,480,5408,0
541068393,0,1800,711,117964800,0,0,0,4091,-189,3672,0
541066367,0,1800,700,117964800,0,0,0,4091,-200,3648,0
524291967,0,1800,1380,117964800,0,0,0,4020,451,5312,0
524288873,0,1800,1380,117964800,0,0,0,4020,451,5312,0
524290921,0,1800,711,117964800,0,0,0,4090,-218,3616,0
524288895,0,1800,700,117964800,0,0,0,4090,-229,3592,0
507514751,0,1800,1380,117964800,0,0,0,4045,423,5232,0
507513449,0,1800,711,117964800,0,0,0,4045,-246,3552,0
507511657,0,1800,1380,117964800,0,0,0,4045,423,5232,0
507511679,0,1800,700,117964800,0,0,0,4045,-257,3536,0
490737535,0,1800,1380,117964800,0,0,0,4091,395,5152,0
490734441,0,1800,1380,117964800,0,0,0,4091,395,5152,0
490735977,0,1800,711,117964800,0,0,0,4085,-274,3496,0
490734463,0,1800,700,117964800,0,0,0,4085,-285,3480,0
473960575,0,1800,1380,117964800,0,0,0,4100,367,5072,0
473957225,0,1800,1380,117964800,0,0,0,4100,367,5072,0
473958761,0,1800,711,117964800,0,0,0,4098,-302,3440,0
473957247,0,1800,700,117964800,0,0,0,4098,-313,3424,0
457183615,0,1800,1380,117964800,0,0,0,4096,339,4976,0
457181545,0,1800,711,117964800,0,0,0,4096,-330,3384,0
457180009,0,1800,1380,117964800,0,0,0,4096,339,4976,0
457180031,0,1800,700,117964800,0,0,0,4096,-341,3368,0
440406143,0,1800,1380,117964800,0,0,0,4095,311,4896,0
440402793,0,1800,1380,117964800,0,0,0,4095,311,4896,0
440403817,0,1800,711,117964800,0,0,0,4095,-358,3328,0
440402559,0,1800,700,117964800,0,0,0,4095,-369,3312,0
423628927,0,1800,1380,117964800,0,0,0,4095,283,4816,0
423626601,0,1800,711,117964800,0,0,0,4095,-386,3280,0
423625577,0,1800,1380,117964800,0,0,0,4095,283,4816,0
423625343,0,1800,700,117964800,0,0,0,4095,-397,3256,0
406851711,0,1800,1380,117964800,0,0,0,4095,255,4752,0
406848361,0,1800,1380,117964800,0,0,0,4095,255,4752,0
406849129,0,1800,711,117964800,0,0,0,4095,-414,3224,0
406848127,0,1800,700,117964800,0,0,0,4095,-425,3208,0
390070874,0,1800,1400,117964800,0,0,0,4095,246,4720,0
390071145,0,1800,711,117964800,0,0,0,4095,-443,3168,0
390070362,0,1800,1400,117964800,0,0,0,4095,246,4720,0
390070655,0,1800,720,117964800,0,0,0,4095,-434,3192,0
390074239,0,1800,1380,117964800,0,0,0,4095,226,4672,0
390071145,0,1800,1380,117964800,0,0,0,4095,226,4672,0
188744794,0,1800,1400,117964800,0,0,0,4094,-91,3888,0
205522025,0,1800,711,117964800,0,0,0,4094,-752,2648,0
188744026,0,1800,1400,117964800,0,0,0,4094,-91,3888,0
205521279,0,1800,720,117964800,0,0,0,4094,-743,2664,0
205524351,0,1800,1380,117964800,0,0,0,4094,-83,3904,0
205521257,0,1800,1380,117964800,0,0,0,4094,-83,3904,0
121636186,0,1800,1400,117964800,0,0,0,4095,-204,3640,0
121635433,0,1800,711,117964800,0,0,0,4095,-893,2448,0
121635162,0,1800,1400,117964800,0,0,0,4095,-204,3640,0
121634943,0,1800,720,117964800,0,0,0,4095,-884,2456,0
138414719,0,1800,1380,117964800,0,0,0,4095,-195,3664,0
138412393,0,1800,1380,117964800,0,0,0,4095,-195,3664,0
121638015,0,1800,1380,117964800,0,0,0,4095,-224,3600,0
121635433,0,1800,1380,117964800,0,0,0,4095,-224,3600,0
155192959,0,1800,1380,117964800,0,0,0,4094,-167,3720,0
155189865,0,1800,1380,117964800,0,0,0,4094,-167,3720,0
188747391,0,1800,1380,117964800,0,0,0,4123,-111,3848,0
188744553,0,1800,1380,117964800,0,0,0,4123,-111,3848,0
155192703,0,1800,1380,117964800,0,0,0,4084,-167,3720,0
155189865,0,1800,1380,117964800,0,0,0,4084,-167,3720,0
121638271,0,1800,1380,117964800,0,0,0,4089,-224,3600,0
121635433,0,1800,1380,117964800,0,0,0,4089,-224,3600,0
188747647,0,1800,1380,117964800,0,0,0,4090,-111,3848,0
188744553,0,1800,1380,117964800,0,0,0,4090,-111,3848,0
406851711,0,1800,1380,117964800,0,0,0,4132,255,4752,0
406848361,0,1800,1380,117964800,0,0,0,4132,255,4752,0
373297279,0,1800,1380,117964800,0,0,0,4078,198,4592,0
373294185,0,1800,711,117964800,0,0,0,4078,-471,3120,0
373293929,0,1800,1380,117964800,0,0,0,4078,198,4592,0
373293439,0,1800,700,117964800,0,0,0,4078,-482,3104,0
390074495,0,1800,1380,117964800,0,0,0,4081,226,4672,0
390071657,0,1800,711,117964800,0,0,0,4081,-443,3168,0
390071145,0,1800,1380,117964800,0,0,0,4081,226,4672,0
390070655,0,1800,700,117964800,0,0,0,4081,-454,3152,0
524291967,0,1800,1380,117964800,0,0,0,4083,451,5312,0
541067113,0,1800,711,117964800,0,0,0,4083,-189,3672,0
524288617,0,1800,1380,117964800,0,0,0,4083,451,5312,0
541066111,0,1800,700,117964800,0,0,0,4083,-200,3648,0
641731967,0,1800,1380,117964800,0,0,0,4084,648,5952,0
641732201,0,1800,711,117964800,0,0,0,4084,-21,4048,0
641728873,0,1800,1380,117964800,0,0,0,4084,648,5952,0
641729663,0,1800,700,117964800,0,0,0,4084,-32,4024,0
608177279,0,1800,1380,117964800,0,0,0,4117,592,5776,0
608177769,0,1800,711,117964800,0,0,0,4117,-77,3920,0
608174441,0,1800,1380,117964800,0,0,0,4117,592,5776,0
608175231,0,1800,700,117964800,0,0,0,4117,-88,3896,0
574623103,0,1800,1380,117964800,0,0,0,4085,536,5584,0
591400553,0,1800,711,117964800,0,0,0,4085,-105,3856,0
574620265,0,1800,1380,117964800,0,0,0,4085,536,5584,0
591398015,0,1800,700,117964800,0,0,0,4085,-116,3832,0
524291967,0,1800,1380,117964800,0,0,0,4091,451,5312,0
541068393,0,1800,711,117964800,0,0,0,4091,-189,3672,0
524288617,0,1800,1380,117964800,0,0,0,4091,451,5312,0
541066111,0,1800,700,117964800,0,0,0,4091,-200,3648,0
490737535,0,1800,1380,117964800,0,0,0,4089,395,5152,0
490736233,0,1800,711,117964800,0,0,0,4089,-274,3496,0
490734185,0,1800,1380,117964800,0,0,0,4089,395,5152,0
490734207,0,1800,700,117964800,0,0,0,4089,-285,3480,0
440406143,0,1800,1380,117964800,0,0,0,4090,311,4896,0
440404329,0,1800,711,117964800,0,0,0,4090,-358,3328,0
440402537,0,1800,1380,117964800,0,0,0,4090,311,4896,0
440402303,0,1800,700,117964800,0,0,0,4090,-369,3312,0
406851967,0,1800,1380,117964800,0,0,0,4091,255,4752,0
406848873,0,1800,711,117964800,0,0,0,4091,-414,3224,0
406848105,0,1800,1380,117964800,0,0,0,4091,255,4752,0
406847871,0,1800,700,117964800,0,0,0,4091,-425,3208,0
457183103,0,1800,1380,117964800,0,0,0,4091,339,4976,0
457181033,0,1800,711,117964800,0,0,0,4091,-330,3384,0
457180009,0,1800,1380,117964800,0,0,0,4091,339,4976,0
457180031,0,1800,700,117964800,0,0,0,4091,-341,3368,0
524291455,0,1800,1380,117964800,0,0,0,4090,451,5312,0
524290409,0,1800,711,117964800,0,0,0,4090,-218,3616,0
524288873,0,1800,1380,117964800,0,0,0,4090,451,5312,0
524288895,0,1800,700,117964800,0,0,0,4090,-229,3592,0
591399807,0,1800,1380,117964800,0,0,0,4088,564,5680,0
591399785,0,1800,711,117964800,0,0,0,4088,-105,3856,0
591397481,0,1800,1380,117964800,0,0,0,4088,564,5680,0
591398015,0,1800,700,117964800,0,0,0,4088,-116,3832,0
675285375,0,1800,1380,117964800,0,0,0,4087,705,6160,0
675286377,0,1800,711,117964800,0,0,0,4087,36,4176,0
675283305,0,1800,1380,117964800,0,0,0,4087,705,6160,0
675284351,0,1800,700,117964800,0,0,0,4087,25,4160,0
725615999,0,1800,1380,117964800,0,0,0,4129,789,6464,0
725618537,0,1800,711,117964800,0,0,0,4129,120,4384,0
725614697,0,1800,1380,117964800,0,0,0,4129,789,6464,0
725615999,0,1800,700,117964800,0,0,0,4129,109,4368,0
675284607,0,1800,1380,117964800,0,0,0,4074,705,6160,0
675286633,0,1800,711,117964800,0,0,0,4074,36,4176,0
675283305,0,1800,1380,117964800,0,0,0,4074,705,6160,0
675284351,0,1800,700,117964800,0,0,0,4074,25,4160,0
608176767,0,1800,1380,117964800,0,0,0,4082,592,5776,0
608177513,0,1800,711,117964800,0,0,0,4082,-77,3920,0
608174441,0,1800,1380,117964800,0,0,0,4082,592,5776,0
608175231,0,1800,700,117964800,0,0,0,4082,-88,3896,0
557845631,0,1800,1380,117964800,0,0,0,4085,508,5488,0
557845353,0,1800,711,117964800,0,0,0,4085,-161,3728,0
557843049,0,1800,1380,117964800,0,0,0,4085,508,5488,0
557843327,0,1800,700,117964800,0,0,0,4085,-172,3712,0
608177023,0,1800,1380,117964800,0,0,0,4087,592,5776,0
608177513,0,1800,711,117964800,0,0,0,4087,-77,3920,0
608174697,0,1800,1380,117964800,0,0,0,4087,592,5776,0
608175231,0,1800,700,117964800,0,0,0,4087,-88,3896,0
591397466,0,1800,1400,117964800,0,0,0,4102,584,5744,0
591396954,0,1800,1400,117964800,0,0,0,4102,584,5744,0
591400297,0,1800,711,117964800,0,0,0,4101,-105,3856,0
591398015,0,1800,720,117964800,0,0,0,4101,-96,3880,0
591398015,0,1800,1380,117964800,0,0,0,4101,564,5680,0
591397993,0,1800,711,117964800,0,0,0,4101,-105,3856,0
591396969,0,1800,1380,117964800,0,0,0,4101,564,5680,0
591397247,0,1800,700,117964800,0,0,0,4101,-116,3832,0
574620506,0,1800,1400,117964800,0,0,0,4102,556,5648,0
574623081,0,1800,711,117964800,0,0,0,4102,-133,3792,0
574619738,0,1800,1400,117964800,0,0,0,4102,556,5648,0
